,label,sample
CSP107314,15,LUAD
CSP107338,15,LUAD
CSP107341,15,LUAD
CSP107355,15,LUAD
CSP107359,15,LUAD
CSP97513,15,LUAD
CSP97544,15,LUAD
GT01370-3103,11,KIRC
GT01418-2003,15,LUAD
SC622977,13,LGG
SC622978,13,LGG
SC622985,13,LGG
SC622986,10,KICH
SC622996,11,KIRC
SC623004,19,PAAD
SC623010,19,PAAD
SC623011,13,LGG
SC623018,13,LGG
SC623019,13,LGG
SC623027,13,LGG
SC623035,15,LUAD
SC623040,25,STAD
SC623041,13,LGG
SC623048,27,THCA
SC623049,13,LGG
SC623058,27,THCA
SC623059,13,LGG
SC623060,13,LGG
SC623066,10,KICH
SC623067,18,OV
SC623068,21,PRAD
SC623136,13,LGG
SC623144,21,PRAD
Y018140,15,LUAD
Y018150,15,LUAD
Y047140,15,LUAD
Y047150,15,LUAD
Y105140,15,LUAD
Y105150,15,LUAD
Y339140,15,LUAD
Y339150,11,KIRC
Y345140,15,LUAD
Y345150,15,LUAD
Y381140,15,LUAD
Y381150,15,LUAD
Y408140,15,LUAD
Y408150,15,LUAD
Y444140,15,LUAD
Y444150,11,KIRC
Y561140,15,LUAD
Y561150,15,LUAD
Y591140,15,LUAD
Y591150,11,KIRC
Y600140,15,LUAD
Y600150,15,LUAD
Y611140,15,LUAD
Y611150,15,LUAD
Y695140,15,LUAD
Y695150,11,KIRC
Y712140,15,LUAD
Y712150,15,LUAD
Y719140,15,LUAD
Y719150,15,LUAD
Y761140,15,LUAD
Y761150,11,KIRC
Y813140,2,BRCA
Y813150,15,LUAD
